2025-01-20 09:39:42,739 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32013}...........GPU Max Reserved: 21.969764352 GB

2025-01-20 09:39:47,623 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32023}...........GPU Max Reserved: 22.011707392 GB

2025-01-20 09:39:48,623 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9668}...........GPU Max Reserved: 22.011707392 GB

2025-01-20 09:39:50,439 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9889}...........GPU Max Reserved: 22.011707392 GB

2025-01-20 09:39:54,068 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32012}...........GPU Max Reserved: 22.091399168 GB

2025-01-20 09:39:55,275 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14751}...........GPU Max Reserved: 22.091399168 GB

2025-01-20 09:39:58,752 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32011}...........GPU Max Reserved: 22.091399168 GB

2025-01-20 09:40:01,361 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32003}...........GPU Max Reserved: 22.091399168 GB

2025-01-20 09:40:03,879 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32002}...........GPU Max Reserved: 22.091399168 GB

2025-01-20 09:40:05,135 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9678}...........GPU Max Reserved: 22.091399168 GB

2025-01-20 09:40:10,084 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32025}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:40:13,649 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18250}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:40:14,814 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12489}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:40:16,242 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12897}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:40:20,906 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12919}...........GPU Max Reserved: 22.112370688 GB

