2025-01-26 13:46:12,585 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11949}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:46:18,542 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11874}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:46:35,986 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18831}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:46:48,764 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18704}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:46:59,248 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17422}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:47:09,071 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8083}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:47:18,166 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20215}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:47:24,785 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20664}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:47:32,344 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6621}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:47:39,175 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12469}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:47:47,559 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17585}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:47:55,167 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11869}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:47:59,794 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17805}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:48:11,020 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18700}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:48:27,951 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12337}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:48:37,569 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17599}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:48:53,662 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7867}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:49:08,063 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19039}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:49:29,623 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19582}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 13:49:44,925 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 28869}...........GPU Max Reserved: 22.550675456 GB

