2025-01-20 10:19:35,567 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13150}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:19:37,423 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18952}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:19:39,520 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19307}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:19:42,974 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:19:44,337 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16898}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:19:45,507 - INFO - ........Input size: 17375 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17376}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:19:50,203 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17748}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:19:51,091 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2510}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:19:53,834 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15006}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:19:54,774 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10278}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:19:58,451 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18719}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:20:03,085 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18660}...........GPU Max Reserved: 22.112370688 GB

