2025-01-25 21:47:58,690 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4517}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:04,419 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3733}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:07,659 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4898}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:09,913 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3443}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:13,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4918}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:14,376 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6377}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:16,661 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6343}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:19,903 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7283}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:22,424 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3927}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:27,380 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5866}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:29,699 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5012}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:30,199 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3641}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:32,145 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3808}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:34,031 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9129}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:34,650 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5433}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:39,375 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19732}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:42,336 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17449}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:44,989 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5807}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 21:48:50,551 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5543}...........GPU Max Reserved: 21.898461184 GB
