2025-01-25 23:40:28,632 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12313}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:41:01,784 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18288}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:41:45,304 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11086}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:42:18,164 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9859}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:43:03,196 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14631}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:43:54,939 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9189}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:44:36,744 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4938}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:45:28,300 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17674}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:46:12,682 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4876}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:47:03,741 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17107}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:48:01,317 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21714}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:48:55,983 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12184}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:49:31,648 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12403}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:50:08,945 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9975}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:51:08,636 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21655}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:51:57,919 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8871}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:52:38,943 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6276}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:53:37,952 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12018}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:54:11,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7744}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:54:51,731 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4960}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:55:35,876 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9835}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:56:14,945 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17599}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:57:00,695 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12980}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:57:58,912 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20011}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:58:33,273 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14815}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:59:24,437 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15413}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:59:59,518 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8995}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 00:00:43,426 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13989}...........GPU Max Reserved: 21.898461184 GB

