2025-03-29 21:43:57,912 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 8119}...........GPU Max Reserved: 18.253611008 GB

2025-03-29 21:43:58,615 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 7903}...........GPU Max Reserved: 18.253611008 GB

2025-03-29 21:43:59,428 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 7671}...........GPU Max Reserved: 18.253611008 GB

2025-03-29 21:44:01,636 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 12838}...........GPU Max Reserved: 20.680015872 GB

2025-03-29 21:44:02,903 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 8582}...........GPU Max Reserved: 20.680015872 GB

2025-03-29 21:44:03,837 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 8470}...........GPU Max Reserved: 20.680015872 GB

2025-03-29 21:44:04,515 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 8568}...........GPU Max Reserved: 20.680015872 GB

2025-03-29 21:44:05,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 12493}...........GPU Max Reserved: 20.680015872 GB

2025-03-29 21:44:06,855 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 6935}...........GPU Max Reserved: 20.680015872 GB

2025-03-29 21:44:08,001 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 8809}...........GPU Max Reserved: 20.680015872 GB

2025-03-29 21:44:10,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17512}...........GPU Max Reserved: 22.447915008 GB

2025-03-29 21:44:12,099 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 6301}...........GPU Max Reserved: 22.447915008 GB

2025-03-29 21:44:14,031 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 2650}...........GPU Max Reserved: 22.447915008 GB

