2025-03-30 18:29:43,445 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18411}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:29:49,557 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18378}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:29:53,984 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18500}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:29:59,293 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18588}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:01,185 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 19120}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:06,627 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 19194}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:14,115 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18755}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:18,590 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18926}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:23,198 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 17662}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:25,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18772}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:28,457 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18974}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:32,274 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18536}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:34,808 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18689}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:36,628 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18529}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:43,194 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14812}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:44,996 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18566}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:53,342 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 19743}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:30:58,480 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18673}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:01,351 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18870}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:05,621 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 19114}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:08,674 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18867}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:15,723 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 19487}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:18,311 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18836}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:22,598 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18044}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:24,449 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18514}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:26,755 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18954}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:29,165 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18920}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:31,924 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 17890}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:36,432 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 17946}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:42,306 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 17877}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:48,553 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12328}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:31:54,487 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 19132}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:32:00,576 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18521}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:32:04,369 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 17962}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:32:09,901 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18607}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:32:16,973 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 15517}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:32:23,634 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18510}...........GPU Max Reserved: 33.248247808 GB

