2025-01-26 10:10:23,356 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8119}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:24,560 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7903}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:25,640 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7668}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:29,893 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12838}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:32,189 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8581}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:33,935 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8470}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:35,068 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8568}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:37,453 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12495}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:39,638 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6935}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:41,824 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8809}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:45,589 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17512}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:49,942 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6301}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:51,873 - INFO - ........Input size: 2619 KV Cache size: {'key': 2650, 'value': 2650, 'attn_wts': 64, 'len': 2650}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:54,483 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6009}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:10:55,184 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7751}...........GPU Max Reserved: 22.550675456 GB

