2025-02-11 09:28:17,904 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18173}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:28:23,510 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23076}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:28:29,239 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 24815}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:28:35,213 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26115}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:28:40,429 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16200}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:28:45,614 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15488}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:28:51,106 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21741}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:28:56,170 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12828}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:29:01,758 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23331}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:29:08,043 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:29:14,444 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:29:20,657 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:29:26,330 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 24027}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:29:32,218 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 27887}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:29:38,496 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:29:44,553 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 30252}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:29:50,843 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:29:56,828 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 25299}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:30:02,099 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17805}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:30:07,510 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19358}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:30:12,585 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11211}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:30:17,939 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19252}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:30:23,472 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21515}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:30:28,339 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9418}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:30:34,367 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 29529}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:30:39,925 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23041}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:30:45,207 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17438}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:30:51,440 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:30:57,542 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 30174}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:31:03,686 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31687}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:31:08,981 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17434}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:31:15,397 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:31:20,576 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16247}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:31:25,859 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13103}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:31:31,415 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22334}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:31:36,468 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13363}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:31:42,266 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26055}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:31:47,796 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22432}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:31:53,316 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21677}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:31:58,893 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23339}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:32:04,012 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13899}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:32:09,196 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15775}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:32:14,601 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16762}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:32:19,752 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15057}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:32:25,651 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 28393}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:32:31,698 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 29646}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:32:36,659 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11318}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:32:43,035 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:32:48,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10740}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:32:54,142 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31077}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:32:59,469 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17877}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:33:05,976 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:33:12,242 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:33:17,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 24649}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:33:24,314 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:33:29,856 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22013}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:33:35,380 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22407}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:33:41,019 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23148}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:33:46,301 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17728}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:33:51,750 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20085}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:33:57,635 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 27309}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:34:02,729 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13303}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:34:08,948 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:34:15,220 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:34:20,740 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22209}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:34:26,285 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21720}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:34:31,828 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22391}...........GPU Max Reserved: 21.95718144 GB

