2025-01-20 21:41:54,607 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17869}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:42:02,004 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4034}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:42:07,364 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2835}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:42:14,651 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2502}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:42:21,970 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3185}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:42:29,392 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5415}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:42:36,801 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3353}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:42:44,237 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4458}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:42:51,642 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2986}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:42:58,969 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2602}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:43:06,358 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5665}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:43:13,748 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3363}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:43:21,114 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4683}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:43:28,491 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2661}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:43:35,868 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2818}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:43:39,726 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2590}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:43:47,162 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4576}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:43:54,625 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3440}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:44:02,225 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4028}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:44:09,514 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2194}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:44:16,797 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3947}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:44:23,862 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1999}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:44:31,578 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11366}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:44:39,167 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5628}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:44:47,278 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17391}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:44:49,500 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2258}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:44:56,063 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3639}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:45:03,638 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7362}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:45:11,001 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2523}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:45:18,422 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3898}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:45:25,767 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3069}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:45:33,534 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11090}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:45:40,960 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3750}...........GPU Max Reserved: 22.112370688 GB

