2025-01-20 09:56:25,877 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1889}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:56:27,634 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13053}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:56:30,148 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9149}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:56:35,070 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13859}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:56:39,579 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8412}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:56:44,346 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11817}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:56:48,886 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9103}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:56:49,274 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3458}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:56:50,858 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2279}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:56:54,602 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16744}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:56:58,931 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10534}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:00,384 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10549}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:03,345 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16740}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:04,813 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9056}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:07,544 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10741}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:08,086 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3266}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:12,160 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8863}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:16,634 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9620}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:18,505 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11217}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:20,274 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4220}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:21,536 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3031}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:23,275 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8210}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:24,401 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:25,532 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5703}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:28,830 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12098}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:30,023 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6962}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:32,532 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10386}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:37,049 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14807}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:38,356 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8658}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:39,649 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9350}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:41,739 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4278}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:45,645 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6737}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:49,322 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8555}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:52,425 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6501}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:54,678 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7659}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:56,910 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7574}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:57:57,564 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2091}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:58:02,176 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9428}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:58:03,558 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6258}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:58:05,396 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4229}...........GPU Max Reserved: 22.112370688 GB

