dataset,window_size,max_capacity,num_sinks,hopf,fusion_type,length,gumbel,value
multi_news,32,2048,0,True,sum_fused_rerun,,False,26.64
hotpotqa,32,1024,0,True,max_fused,,False,36.81
multi_news,3,63,0,False,max_fused,32000,False,27.09
dureader,10,320,0,True,max_fused,,False,18.78
musique,3,63,0,False,max_fused,32000,False,18.78
2wikimqa,32,4096,0,True,sum_fused_rerun,,False,27.16
hotpotqa,32,4096,0,True,sum_fused_rerun,,False,42.59
passage_retrieval_zh,32,4096,0,True,sum_fused_rerun,,False,0.0
multifieldqa_en,32,2048,0,True,sum_fused_win_fix,,False,48.44
trec,32,2048,0,True,sum_fused_win_fix,,False,53.5
vcsum,64,4096,0,True,sum_fused_win_fix,,False,14.59
multifieldqa_en,3,63,0,False,max_fused,32000,False,49.23
triviaqa,32,1025.0,0,True,snapkv,,False,86.32
musique,10,320,0,True,max_fused,,False,13.44
passage_count,3,63,0,False,max_fused,32000,False,2.75
trec,64,4096,0,True,sum_fused_win_fix,,False,65.5
lsht,10,320,0,True,max_fused,,False,24.32
passage_count,32,2048,0,True,sum_fused_rerun,,False,2.99
dureader,32,512,0,True,snapkv_nopool,,False,19.83
narrativeqa,32,4096,0,True,sum_fused_rerun,,False,27.54
trec,32,4096,0,True,sum_fused_rerun,,False,63.5
passage_retrieval_zh,32,1024,0,True,max_fused,,False,0.0
passage_retrieval_en,3,63,0,False,max_fused,32000,False,86.98
narrativeqa,32,512,0,True,snapkv_nopool,,False,22.1
vcsum,32,1025.0,0,True,snapkv,,False,13.46
qmsum,32,1024,0,True,max_fused,,False,23.66
passage_retrieval_en,64,4096,0,True,sum_fused_win_fix,,False,85.89
dureader,32,512,0,True,snapkv_rerun,,False,21.42
repobench-p,32,1025.0,0,True,snapkv,,False,51.56
qmsum,32,512,0,True,snapkv_rerun,,False,22.99
lsht,32,2048,0,True,sum_fused_win_fix,,False,22.25
repobench-p,32,2048,0,True,sum_fused_rerun,,False,52.29
dureader,32,1024,0,True,max_fused,,False,20.91
hotpotqa,32,512,0,True,snapkv_rerun,,False,38.23
dureader,32,2048,0,True,sum_fused_rerun,,False,24.16
multi_news,10,320,0,True,max_fused,,False,23.43
