2025-02-11 05:16:04,354 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11951}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:16:08,122 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11879}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:16:14,307 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18776}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:16:22,441 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18718}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:16:27,085 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17403}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:16:33,588 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8097}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:17:11,782 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20664}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:17:15,970 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20667}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:17:20,693 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6624}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:17:24,134 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12461}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:17:28,429 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17577}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:17:33,387 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11877}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:17:37,704 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17826}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:17:44,192 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18702}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:17:52,157 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12311}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:17:59,108 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17619}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:18:05,423 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7828}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:18:15,116 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19055}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:18:22,609 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19515}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:18:27,036 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 28804}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:18:33,312 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18783}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:18:37,302 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16176}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:18:43,182 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15688}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:18:46,547 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11875}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:18:50,796 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15674}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:18:59,251 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16232}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:19:05,928 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9999}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:19:10,438 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32038}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:19:20,477 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19058}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:19:31,217 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11957}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:19:38,969 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 28852}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:19:53,086 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17963}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:19:57,045 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19470}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:20:02,449 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14148}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:20:08,430 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17865}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:20:17,448 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11950}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:20:21,288 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12699}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:20:31,022 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18828}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:20:36,403 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12280}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:20:42,982 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17876}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:20:47,567 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6622}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:20:53,082 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13927}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:21:02,905 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3280}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:21:13,116 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19321}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:21:22,649 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6401}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:21:28,701 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19502}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:21:38,615 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14955}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 05:21:41,872 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12690}...........GPU Max Reserved: 21.898461184 GB

