2025-01-25 22:52:58,334 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15112}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:53:09,521 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17291}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:53:25,164 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13609}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:53:41,289 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20500}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:53:54,393 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14073}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:54:09,939 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11348}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:54:25,205 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19369}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:54:40,435 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14899}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:54:55,976 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16921}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:55:12,230 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22376}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:55:28,254 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18731}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:55:43,323 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23994}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:55:58,027 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13125}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:56:14,194 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21882}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:56:29,929 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14579}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:56:42,733 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8820}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:56:58,183 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15795}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:57:13,761 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17469}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:57:15,320 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18323}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:57:30,973 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13926}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:57:46,387 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9240}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:58:00,218 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13995}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:58:16,306 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19985}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:58:30,964 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21810}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:58:37,922 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14979}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:58:53,720 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15953}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:59:09,749 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20228}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:59:25,235 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10103}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:59:41,237 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19376}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:59:44,827 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23145}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:00:00,939 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21370}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:00:08,193 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26405}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:00:24,091 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17267}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:00:27,318 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13508}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:00:43,489 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21616}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:00:59,491 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18706}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:01:15,268 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15961}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:01:31,339 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20308}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:01:47,618 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23200}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:01:58,176 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10637}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:02:14,074 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17299}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:02:29,744 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13436}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:02:43,349 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14358}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:02:59,361 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18806}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:03:14,432 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20753}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:03:30,482 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19434}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 23:03:46,413 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18001}...........GPU Max Reserved: 21.898461184 GB

