2025-02-12 11:51:18,026 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12376}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:51:46,488 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18383}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:52:13,147 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11068}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:52:26,900 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9760}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:52:56,759 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14638}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:53:24,121 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9109}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:53:58,096 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5038}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:54:26,694 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17610}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:55:03,515 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4984}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:55:34,522 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17075}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:55:47,094 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21379}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:56:25,936 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12228}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:56:52,308 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12452}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:57:08,677 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9870}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:57:26,312 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21372}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:57:57,421 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8852}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:58:20,614 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6225}...........GPU Max Reserved: 21.846032384 GB

