2025-03-30 18:34:17,041 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 12618}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:18,413 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 12983}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:20,003 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14730}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:21,568 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14259}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:23,107 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13962}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:25,248 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13727}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:26,858 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13321}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:28,345 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13533}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:29,720 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 11944}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:31,853 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 15903}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:33,573 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14231}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:35,421 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 15367}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:37,613 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13640}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:39,273 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 15414}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:41,307 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17009}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:43,584 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 15230}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:45,236 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13776}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:47,507 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14201}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:49,021 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 15132}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:51,071 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 16608}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:53,574 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14851}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:34:55,649 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14718}...........GPU Max Reserved: 29.884416 GB

