2025-01-20 13:58:47,620 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12020}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 13:58:53,083 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11876}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 13:59:04,773 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18794}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 13:59:13,644 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18682}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 13:59:28,045 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17469}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 13:59:44,563 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8151}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 13:59:56,458 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20245}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:00:02,072 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20661}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:00:10,440 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6635}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:00:17,835 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12479}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:00:27,492 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17604}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:00:35,661 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11880}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:00:42,179 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17825}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:00:50,884 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18689}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:01:05,011 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12326}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:01:12,825 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17592}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:01:24,123 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7840}...........GPU Max Reserved: 22.112370688 GB

