2025-01-25 22:42:22,755 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18420}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:42:27,474 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18378}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:42:28,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18490}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:42:32,947 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18588}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:42:34,547 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19120}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:42:38,617 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:42:43,346 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18755}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:42:48,114 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18939}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:42:51,501 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17662}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:42:53,067 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18772}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:42:54,654 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18968}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:42:58,095 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18545}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:02,849 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18711}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:04,400 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18529}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:08,651 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14815}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:13,489 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18593}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:18,327 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19743}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:23,093 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18679}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:25,374 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18874}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:28,607 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19114}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:31,154 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18867}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:35,943 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19487}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:38,111 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18836}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:43:41,053 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18044}...........GPU Max Reserved: 21.898461184 GB

