2025-02-14 13:52:25,257 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7074}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:26,149 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8022}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:27,150 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7502}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:28,234 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8792}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:29,105 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7611}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:30,012 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8079}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:31,006 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7527}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:31,826 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6130}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:32,667 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7109}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:33,652 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6309}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:34,490 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6460}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:35,529 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7270}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:36,561 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7764}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:37,574 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7489}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:38,620 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8160}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:39,549 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6182}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:40,525 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6505}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:41,520 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7615}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:42,371 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7223}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:43,198 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6481}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:44,236 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8016}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:45,224 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6854}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:46,200 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6387}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:47,264 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8792}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:52:48,247 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6706}...........GPU Max Reserved: 21.095251968 GB

