2025-01-20 10:49:51,243 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15131}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:50:01,914 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17288}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:50:17,139 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13609}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:50:32,983 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20500}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:50:41,717 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14036}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:50:57,100 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11348}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:51:12,923 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19373}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:51:28,232 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14899}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:51:43,724 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16921}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:51:59,517 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22376}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:52:15,143 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18731}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:52:31,162 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24005}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:52:45,767 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13128}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:53:01,666 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21882}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:53:16,942 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14579}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:53:29,777 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8822}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:53:45,016 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15795}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:54:00,407 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17469}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:54:15,882 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18446}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:54:27,275 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13891}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:54:42,095 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9240}...........GPU Max Reserved: 22.112370688 GB

