2025-01-21 00:40:41,839 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13150}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:40:46,333 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18977}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:40:47,955 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19303}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:40:51,311 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19194}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:40:52,652 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16898}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:40:55,665 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17393}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:00,841 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17748}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:01,633 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2510}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:03,064 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15006}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:03,991 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10278}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:06,868 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18719}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:11,340 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18660}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:14,600 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17952}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:18,706 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12230}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:23,193 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18337}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:24,572 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14279}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:28,382 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7399}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:29,742 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18888}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:32,788 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16225}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:37,226 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17825}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:41,364 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12921}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:43,301 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17641}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:43,879 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5822}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:47,374 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13107}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:51,740 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16196}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:55,762 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11110}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:57,354 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19152}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:58,332 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11188}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:41:59,499 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3840}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:42:01,696 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19628}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:42:05,358 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19086}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:42:09,737 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17123}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:42:11,402 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16691}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:42:15,904 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18527}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:42:20,226 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16278}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:42:22,124 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19037}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:42:24,301 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18066}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:42:28,617 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15705}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:42:31,829 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18848}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:42:34,232 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18115}...........GPU Max Reserved: 21.787312128 GB

