2025-01-20 10:38:24,081 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18420}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:38:28,727 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18378}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:38:31,288 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18500}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:38:35,280 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18588}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:38:36,900 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19120}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:38:40,916 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:38:45,577 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18755}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:38:50,280 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18939}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:38:53,607 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17662}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:38:55,212 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18772}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:38:57,501 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18974}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:01,638 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18551}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:06,280 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18711}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:07,961 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18529}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:12,128 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14815}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:14,737 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18575}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:19,455 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19743}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:23,919 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18677}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:28,699 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18895}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:33,353 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19126}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:35,877 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18867}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:40,608 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19487}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:42,809 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18836}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:45,846 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18044}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:50,529 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18542}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:52,255 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18955}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:53,760 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18920}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:56,126 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17890}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:39:59,802 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17951}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:40:05,240 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17885}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:40:09,530 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12328}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:40:13,480 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19132}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:40:18,180 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18521}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:40:20,202 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17962}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:40:23,081 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18602}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:40:25,158 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15496}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:40:29,789 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18510}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:40:30,899 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13257}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:40:35,600 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17565}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:40:40,247 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18878}...........GPU Max Reserved: 22.112370688 GB

