2025-01-26 20:00:47,059 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12618}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:00:48,059 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12983}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:00:49,218 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14730}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:00:50,412 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14259}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:00:51,531 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13962}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:00:52,572 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13727}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:00:53,665 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13321}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:00:54,768 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13533}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:00:55,777 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11944}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:00:57,003 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15903}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:00:58,133 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14231}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:00:59,462 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15367}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:02,293 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13665}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:03,481 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15414}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:04,832 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17009}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:05,957 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15230}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:07,150 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13776}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:08,287 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14201}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:09,404 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15132}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:10,743 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16608}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:11,918 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14851}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:13,158 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14718}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:14,209 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13899}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:17,112 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13969}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:18,170 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12612}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:19,203 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12178}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:20,545 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16686}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:21,613 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14141}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:22,851 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14727}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:25,660 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11374}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:26,781 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15234}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:29,613 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12975}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:30,606 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15498}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:31,626 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12117}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:32,769 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14419}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:33,907 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14460}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:35,273 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15295}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:36,452 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13606}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:39,391 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15038}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:40,330 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11742}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:41,443 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13731}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:42,649 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15395}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:43,524 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13319}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:44,647 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15341}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:45,721 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13118}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:46,955 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16006}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:49,970 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16341}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:51,134 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13341}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:52,375 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15922}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:53,302 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14273}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:56,223 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13366}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:01:57,083 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13000}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:02:00,024 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15035}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:02:01,060 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13618}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:02:02,350 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14464}...........GPU Max Reserved: 22.550675456 GB

