2025-01-20 11:38:55,371 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12322}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:39:24,623 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18247}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:40:17,847 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11160}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:40:53,187 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9876}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:41:27,737 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14535}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:42:04,878 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9056}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:42:43,094 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4900}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:43:31,611 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17631}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:44:06,390 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4793}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:45:04,395 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17154}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:45:28,722 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21425}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:45:52,143 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11911}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:46:31,573 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12435}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:47:28,406 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10137}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:48:00,638 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21407}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:49:00,491 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8957}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:49:30,737 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6180}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:50:14,700 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11879}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:50:43,763 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7702}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:51:18,648 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4915}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:52:07,387 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9868}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:52:57,127 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17686}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:53:50,572 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13038}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:54:42,622 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19946}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:55:18,095 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14823}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:55:45,591 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15208}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:56:22,620 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9008}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:57:00,118 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13932}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:57:28,713 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11908}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:58:16,718 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 26029}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:58:55,714 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3358}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 11:59:55,862 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10350}...........GPU Max Reserved: 22.112370688 GB

