2025-02-11 07:11:24,448 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9723}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:12:01,209 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14649}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:12:34,386 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 30319}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:12:53,479 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8753}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:13:29,770 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11348}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:14:02,407 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8823}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:14:39,409 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18071}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:15:16,578 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12213}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:15:54,518 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8748}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:16:32,185 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16634}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:17:02,478 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13326}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:17:38,793 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12605}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:18:15,098 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10754}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:18:44,217 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13179}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:19:14,705 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16938}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:19:46,654 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31010}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:20:20,450 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14679}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:20:52,266 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6520}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:21:29,433 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15753}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:21:47,396 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3889}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:22:24,917 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21383}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:23:00,237 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32470}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:23:33,158 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5923}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:23:47,344 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5270}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:24:23,928 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32492}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:24:53,543 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 28981}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:25:29,912 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12860}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:26:07,801 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32511}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:26:34,379 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3254}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:26:54,526 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15676}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:27:33,336 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32511}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:28:09,667 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12544}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:28:37,266 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11320}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:29:14,165 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22489}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:29:48,455 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32464}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:30:25,704 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18268}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:31:02,817 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10994}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:31:39,548 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14405}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:32:09,728 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10633}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:32:34,987 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14643}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 07:33:08,363 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14722}...........GPU Max Reserved: 21.95718144 GB

