2025-01-20 14:38:01,450 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3623}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:38:59,007 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2428}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:39:39,923 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2275}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:40:37,561 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2554}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:40:54,734 - INFO - ........Input size: 666 KV Cache size: {'key': 994, 'value': 994, 'attn_wts': 32, 'len': 994}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:41:42,454 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2020}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:42:40,148 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3743}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:43:00,976 - INFO - ........Input size: 713 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1050}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:43:54,275 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2536}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:44:35,524 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2488}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:45:28,937 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3925}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:46:10,628 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2075}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:46:37,599 - INFO - ........Input size: 928 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1219}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:47:35,402 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3837}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:48:28,253 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1603}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:49:25,944 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7872}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:50:15,062 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3614}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:50:33,970 - INFO - ........Input size: 914 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1140}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 14:51:21,879 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2232}...........GPU Max Reserved: 22.112370688 GB

