2025-02-10 23:21:11,075 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4517}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:21:19,925 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3733}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:21:24,995 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4898}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:21:28,528 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3443}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:21:34,584 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4918}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:21:35,456 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6377}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:21:39,002 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6343}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:21:44,107 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7283}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:21:48,111 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3927}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:21:55,825 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5866}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:21:59,406 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5012}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:22:00,120 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3641}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:22:03,081 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3808}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:22:05,944 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9129}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:22:06,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5433}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:22:13,852 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19732}...........GPU Max Reserved: 21.898461184 GB

