2025-01-26 09:15:50,718 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32015}...........GPU Max Reserved: 21.458059264 GB

2025-01-26 09:15:55,438 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32019}...........GPU Max Reserved: 21.908946944 GB

2025-01-26 09:15:56,535 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9669}...........GPU Max Reserved: 21.908946944 GB

2025-01-26 09:15:58,251 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9887}...........GPU Max Reserved: 21.908946944 GB

2025-01-26 09:16:01,821 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32010}...........GPU Max Reserved: 21.908946944 GB

2025-01-26 09:16:03,060 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14751}...........GPU Max Reserved: 21.908946944 GB

2025-01-26 09:16:06,699 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32011}...........GPU Max Reserved: 21.908946944 GB

2025-01-26 09:16:09,376 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32003}...........GPU Max Reserved: 21.908946944 GB

2025-01-26 09:16:11,925 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32002}...........GPU Max Reserved: 21.908946944 GB

2025-01-26 09:16:13,231 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9678}...........GPU Max Reserved: 21.908946944 GB

2025-01-26 09:16:19,927 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32036}...........GPU Max Reserved: 21.984444416 GB

2025-01-26 09:16:23,758 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18250}...........GPU Max Reserved: 21.984444416 GB

2025-01-26 09:16:24,980 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12489}...........GPU Max Reserved: 21.984444416 GB

2025-01-26 09:16:26,474 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12897}...........GPU Max Reserved: 21.984444416 GB

2025-01-26 09:16:27,838 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12889}...........GPU Max Reserved: 21.984444416 GB

2025-01-26 09:16:31,761 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32013}...........GPU Max Reserved: 21.984444416 GB

2025-01-26 09:16:35,010 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 26895}...........GPU Max Reserved: 21.984444416 GB

2025-01-26 09:16:41,577 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32036}...........GPU Max Reserved: 21.984444416 GB

2025-01-26 09:16:45,888 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32016}...........GPU Max Reserved: 21.984444416 GB

