2025-01-26 16:16:30,745 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9723}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:17:40,286 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14649}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:18:30,967 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 30232}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:19:08,555 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8764}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:20:13,005 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11348}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:21:18,617 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8885}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:22:17,840 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18014}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:23:23,680 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12213}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:24:28,885 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8748}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:25:34,819 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16634}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:26:27,985 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13315}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:27:33,457 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12605}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:28:39,110 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10754}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:29:16,845 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13062}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:30:22,427 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17025}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:31:29,237 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 31106}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 16:32:09,403 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14527}...........GPU Max Reserved: 22.550675456 GB

