2025-01-21 11:01:55,407 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6564}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:01:59,795 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19264}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:03,890 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15270}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:08,982 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 24496}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:12,996 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13827}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:13,998 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13666}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:14,850 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9164}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:15,453 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4249}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:16,432 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5415}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:17,489 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10981}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:19,489 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 23462}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:21,832 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11853}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:25,443 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5432}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:27,042 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15003}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:30,655 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5812}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:31,984 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6351}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:36,437 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 20479}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:37,103 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3001}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:41,540 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19518}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:44,088 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19750}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:45,591 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15244}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:49,207 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5774}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:50,455 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10614}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:54,540 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14516}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:02:56,693 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 21465}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:00,934 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16496}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:05,585 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 22752}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:06,401 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6509}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:10,013 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3793}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:14,111 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14712}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:18,100 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12978}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:21,633 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3882}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:26,066 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19400}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:29,803 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8155}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:34,058 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16932}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:38,945 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 25655}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:39,451 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1673}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:41,530 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 26016}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:46,255 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 23459}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:50,332 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13826}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:03:54,163 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9788}...........GPU Max Reserved: 21.787312128 GB

