2025-02-14 13:45:20,041 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12618}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:21,523 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12983}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:23,244 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14730}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:24,946 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14259}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:26,657 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13962}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:28,195 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13727}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:29,828 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13321}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:31,483 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13533}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:33,035 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11944}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:34,813 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15903}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:36,518 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14231}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:38,553 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15367}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:43,561 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13665}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:45,301 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15414}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:47,308 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17009}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:48,934 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15230}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:50,737 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13776}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:52,423 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14201}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:54,032 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15132}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:56,026 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16608}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:57,761 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14851}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:45:59,630 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14718}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:01,182 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13899}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:06,267 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13969}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:07,850 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12612}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:09,409 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12178}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:11,409 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16686}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:12,957 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14141}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:14,814 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14727}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:19,689 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11374}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:21,305 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15234}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:26,251 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12975}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:27,618 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15498}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:46:32,759 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12142}...........GPU Max Reserved: 21.095251968 GB

