2025-01-26 19:50:33,944 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18087}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:50:36,996 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14692}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:50:39,715 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10176}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:50:43,259 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 24901}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:50:47,355 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32030}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:50:50,380 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13332}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:50:53,045 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8238}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:50:56,411 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20564}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:50:59,748 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21476}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:02,879 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18330}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:06,493 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 24510}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:09,453 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15582}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:11,948 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6092}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:15,592 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 25665}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:18,659 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16717}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:21,674 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15610}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:24,479 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11716}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:27,385 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13807}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:30,702 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21189}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:33,335 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8711}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:36,740 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20988}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:40,168 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22332}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:43,428 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19813}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:46,213 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10145}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:48,985 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9717}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:52,193 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18940}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:54,832 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8360}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:56,566 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 26406}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:51:59,583 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16514}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:52:02,813 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19686}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:52:06,086 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19390}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:52:08,975 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14853}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:52:11,913 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15720}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:52:14,999 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17539}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:52:18,661 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 26295}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:52:21,694 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16411}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:52:24,984 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20048}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:52:28,736 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 27057}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:52:31,976 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18569}...........GPU Max Reserved: 22.550675456 GB

