2025-01-21 00:23:49,571 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10999}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:23:50,854 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7371}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:23:57,932 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3493}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:23:58,937 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8167}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:24:06,068 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4961}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:24:13,159 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3362}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:24:20,638 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11368}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:24:27,736 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3942}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:24:29,055 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2618}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:24:36,282 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5469}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:24:43,436 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4663}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:24:50,675 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5314}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:24:58,061 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8495}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:25:05,151 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2604}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:25:12,533 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9770}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:25:19,573 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3763}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:25:21,707 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3258}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:25:29,125 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8963}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:25:33,193 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9277}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:25:40,471 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5714}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:25:42,215 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4797}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:25:48,052 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4018}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:25:50,652 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14631}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:25:55,170 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3048}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:02,665 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10591}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:06,570 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9277}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:13,708 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2578}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:20,837 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4742}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:28,211 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8342}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:35,647 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8319}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:37,256 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14617}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:38,185 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8340}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:45,621 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9129}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:52,963 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8861}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:53,996 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8416}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:26:57,875 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3593}...........GPU Max Reserved: 21.787312128 GB

