2025-01-20 20:33:10,067 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11190}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:33:14,707 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3159}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:33:18,178 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15349}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:33:22,336 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9953}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:33:28,828 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11657}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:33:35,680 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16932}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:33:40,522 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19774}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:33:44,041 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19871}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:33:47,819 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13761}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:33:53,021 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3669}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:33:56,425 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11750}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:34:02,919 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11601}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:34:07,501 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6039}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:34:10,523 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15345}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:34:13,205 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12936}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:34:18,881 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11675}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:34:22,968 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5333}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:34:27,133 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3718}...........GPU Max Reserved: 22.112370688 GB

