2025-02-12 11:03:00,625 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13150}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:02,003 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18952}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:03,111 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19301}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:05,529 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:06,565 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16898}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:07,485 - INFO - ........Input size: 17375 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17376}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:08,724 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17722}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:09,126 - INFO - ........Input size: 2505 KV Cache size: {'key': 2510, 'value': 2510, 'attn_wts': 32, 'len': 2510}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:10,215 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15006}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:10,962 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10278}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:13,049 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18719}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:15,071 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18644}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:17,916 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17959}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:20,768 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12230}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:23,922 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18337}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:24,972 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14279}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:25,854 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7375}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:26,944 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18888}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:29,335 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16228}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:30,357 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17796}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:31,267 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12894}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:32,717 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17641}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:33,174 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5822}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:35,264 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13102}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:36,634 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16173}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:39,433 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11110}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:42,744 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19179}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:43,490 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11188}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:43,936 - INFO - ........Input size: 3832 KV Cache size: {'key': 3837, 'value': 3837, 'attn_wts': 32, 'len': 3837}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:45,565 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19628}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:47,907 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19087}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:49,602 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17104}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:50,628 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16688}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:53,789 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18527}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:54,723 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16249}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:56,172 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19037}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:57,790 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18066}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:03:58,907 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15679}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:04:01,340 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18848}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:04:03,107 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18115}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:04:04,607 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19843}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:04:07,222 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18918}...........GPU Max Reserved: 21.846032384 GB

