2025-03-30 18:42:41,698 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 3606}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:43:34,083 - INFO - ........Input size: 1917 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 2373}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:44:07,857 - INFO - ........Input size: 1910 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 2219}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:45:17,540 - INFO - ........Input size: 2043 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 2542}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:45:44,459 - INFO - ........Input size: 666 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:46:19,605 - INFO - ........Input size: 1597 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:47:18,678 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 3656}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:47:52,463 - INFO - ........Input size: 713 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:48:48,626 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 2470}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:49:22,168 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 2379}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:50:25,208 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 3928}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:50:55,903 - INFO - ........Input size: 1704 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 2056}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:51:17,328 - INFO - ........Input size: 928 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:52:00,774 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 3740}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:52:35,390 - INFO - ........Input size: 1132 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:53:30,287 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 7872}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:54:14,723 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 3593}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:54:32,740 - INFO - ........Input size: 914 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:55:19,280 - INFO - ........Input size: 1805 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 2316}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:56:06,135 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 7152}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:56:32,262 - INFO - ........Input size: 995 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:57:23,807 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 6839}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:57:48,296 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 4159}...........GPU Max Reserved: 29.884416 GB

