2025-01-26 10:18:27,224 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18426}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:18:31,256 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18370}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:18:33,993 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18500}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:18:38,769 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18592}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:18:40,449 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19120}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:18:44,780 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19194}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:18:49,860 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18755}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:18:54,996 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18939}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:18:58,599 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17662}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:19:00,247 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18772}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:19:01,927 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18968}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:19:05,470 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18544}...........GPU Max Reserved: 22.550675456 GB

