2025-01-26 06:23:02,643 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7074}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:03,240 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8022}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:03,897 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7502}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:04,591 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8792}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:05,173 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7611}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:05,776 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8079}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:06,437 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7527}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:06,967 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6130}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:07,533 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7109}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:08,149 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6309}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:08,693 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6460}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:09,339 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7270}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:09,997 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7764}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:10,655 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7489}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:11,336 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8160}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:11,944 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6182}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:12,568 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6505}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:13,217 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7615}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:13,791 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7223}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:14,337 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6481}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:15,006 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8016}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:15,642 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6854}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:16,252 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6387}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:16,955 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8792}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:17,587 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6706}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:20,122 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6708}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:20,800 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8049}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:21,577 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8644}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:22,124 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6535}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:22,810 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6232}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:23,473 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9461}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:24,138 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7828}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:23:24,909 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10198}...........GPU Max Reserved: 21.898461184 GB

