2025-01-26 19:31:02,481 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18173}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:31:08,328 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 23076}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:31:14,357 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 24815}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:31:20,281 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 26115}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:31:25,585 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16200}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:31:30,830 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15488}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:31:36,551 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21741}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:31:41,723 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12828}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:31:47,339 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 23331}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:31:53,921 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32063}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:32:00,305 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32063}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:32:06,743 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32063}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:32:12,597 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 24027}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:32:18,508 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 27887}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:32:24,812 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32063}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:32:31,065 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 30252}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:32:37,591 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 32063}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:32:43,652 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 25299}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:32:49,101 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17805}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:32:54,516 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19358}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:32:59,546 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11211}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:33:04,931 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19252}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:33:10,525 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21515}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:33:15,479 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9418}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:33:21,643 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 29529}...........GPU Max Reserved: 22.550675456 GB

