2025-01-20 10:03:07,895 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10942}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:08,778 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7371}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:12,465 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3485}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:13,228 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8167}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:17,731 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4961}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:22,171 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3362}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:26,754 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11368}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:31,180 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3942}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:31,753 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2614}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:36,178 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5469}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:38,577 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4631}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:43,104 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5314}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:47,521 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8495}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:51,763 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2604}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:56,311 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9770}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:58,267 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3726}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:03:59,577 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3258}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:08,617 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8963}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:16,567 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9275}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:25,382 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5714}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:26,517 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4797}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:29,236 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4003}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:34,047 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14678}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:34,647 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3015}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:39,190 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10591}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:41,555 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9275}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:44,240 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2554}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:48,726 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4742}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:53,323 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8342}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:54,078 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8261}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:55,277 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14617}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:04:55,960 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8340}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:05:00,553 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9129}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:05:01,252 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8802}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:05:02,005 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8416}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:05:03,739 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3582}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:05:08,551 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12548}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:05:09,025 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2608}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:05:13,641 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7468}...........GPU Max Reserved: 22.112370688 GB

