2025-02-14 12:53:18,064 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18173}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:53:26,741 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23076}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:53:35,501 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 24815}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:53:46,213 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 26115}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:53:55,573 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16200}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:54:05,527 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15488}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:54:16,682 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21741}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:54:26,905 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12828}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:54:38,111 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23331}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:54:50,200 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:55:01,557 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:55:13,869 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:55:25,345 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 24027}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:55:36,710 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 27887}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:55:49,359 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:56:00,131 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 30252}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:56:12,295 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:56:23,787 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 25299}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:56:33,523 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17805}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:56:44,311 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19358}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:56:54,059 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11211}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:57:03,958 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19252}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:57:14,387 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21515}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:57:24,424 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9418}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:57:35,692 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 29529}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:57:46,483 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23041}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:57:56,226 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17438}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:58:07,730 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:58:18,999 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 30174}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:58:30,064 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 31687}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:58:40,083 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17434}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:58:51,816 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:59:02,358 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16247}...........GPU Max Reserved: 21.088960512 GB

