2025-01-26 09:25:46,188 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4523}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:25:48,868 - INFO - ........Input size: 3687 KV Cache size: {'key': 3731, 'value': 3731, 'attn_wts': 64, 'len': 3731}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:25:52,354 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4898}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:25:53,515 - INFO - ........Input size: 3426 KV Cache size: {'key': 3443, 'value': 3443, 'attn_wts': 64, 'len': 3443}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:26:02,219 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4953}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:26:02,860 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6377}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:26:05,266 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6343}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:26:08,707 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7283}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:26:10,011 - INFO - ........Input size: 3908 KV Cache size: {'key': 3927, 'value': 3927, 'attn_wts': 64, 'len': 3927}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:26:15,251 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5866}...........GPU Max Reserved: 22.550675456 GB

