2025-01-20 21:38:05,674 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7074}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:06,484 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8022}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:07,493 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7503}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:08,456 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8792}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:09,235 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7611}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:10,059 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8079}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:11,077 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7528}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:11,786 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6130}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:12,553 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7109}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:13,518 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6310}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:14,255 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6460}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:15,141 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7270}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:16,151 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7765}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:17,051 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7489}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:17,988 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8160}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:18,832 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6182}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:19,690 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6505}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:20,591 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7615}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:21,362 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7223}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:22,204 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6482}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:23,128 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8016}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:23,997 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6854}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:24,846 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6387}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:25,919 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8793}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:26,782 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6706}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:30,698 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6708}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:31,629 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8049}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:32,704 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8644}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:33,445 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6535}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:37,269 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6258}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:38,153 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9461}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:39,051 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7828}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:40,087 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10198}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:40,868 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7603}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:41,660 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7863}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:42,516 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6492}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:43,593 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8609}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:44,532 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8487}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:45,446 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7866}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:46,377 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8145}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:47,361 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9168}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:48,372 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9635}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:49,113 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6130}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:49,860 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6880}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:50,591 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6493}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:51,517 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7932}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:52,509 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7329}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:53,279 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7064}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:54,105 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6097}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:54,848 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6801}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:55,628 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7337}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:56,500 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9269}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:57,480 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6568}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:58,519 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8072}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:38:59,570 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8432}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:00,302 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6605}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:01,167 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7145}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:01,913 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6671}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:02,881 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6912}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:03,756 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6963}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:04,594 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8460}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:05,473 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7128}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:06,308 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8438}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:07,105 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7808}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:08,037 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8022}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:09,004 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8738}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:09,717 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5922}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:13,611 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6804}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:14,360 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6918}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:15,412 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8133}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:16,474 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8351}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:17,412 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8206}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:39:18,145 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6481}...........GPU Max Reserved: 22.112370688 GB

