2025-01-21 00:50:09,508 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8117}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:12,151 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7917}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:14,346 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7679}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:17,159 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12829}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:19,861 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8587}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:23,747 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8491}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:24,796 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8568}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:28,368 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12508}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:29,991 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6932}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:33,136 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8820}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:37,552 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17522}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:41,330 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6301}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:45,038 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2650}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:46,914 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6006}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:47,578 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7751}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:48,988 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16614}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:51,076 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2946}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:54,985 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9713}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:56,141 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1320}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:56,844 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6166}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:50:59,954 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4615}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:51:03,496 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12581}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:51:04,680 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14629}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:51:06,929 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10078}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:51:10,899 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10783}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:51:12,503 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1939}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:51:13,624 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5421}...........GPU Max Reserved: 21.787312128 GB

