2025-02-10 23:08:36,345 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32015}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:08:43,327 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32024}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:08:44,613 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9668}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:08:46,972 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9887}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:08:51,933 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32013}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:08:53,480 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14751}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:08:58,027 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32011}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:01,089 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32003}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:03,983 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32002}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:05,765 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9678}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:14,240 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32033}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:19,017 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18247}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:20,589 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12489}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:22,555 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12897}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:27,803 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12908}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:32,176 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32010}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:36,381 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26895}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:44,791 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32033}...........GPU Max Reserved: 21.71600896 GB

2025-02-10 23:09:50,267 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32016}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:09:52,633 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9886}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:09:54,929 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14751}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:09:59,135 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32010}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:02,630 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32005}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:06,204 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9893}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:11,298 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32016}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:15,081 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:19,081 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9899}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:24,021 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32013}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:27,655 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32006}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:31,442 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:35,814 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18244}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:38,850 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32003}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:42,267 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32005}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:48,735 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32021}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:51,520 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13648}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:55,306 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:10:59,524 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32009}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:11:03,640 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14756}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:11:07,272 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32006}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:11:11,102 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:11:14,341 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32004}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:11:19,430 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32014}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:11:20,852 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9878}...........GPU Max Reserved: 21.898461184 GB

