2025-02-12 10:47:02,478 - INFO - ........Input size: 1885 KV Cache size: {'key': 1889, 'value': 1889, 'attn_wts': 32, 'len': 1889}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:04,277 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13053}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:07,068 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9149}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:11,854 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13853}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:16,850 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8412}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:21,958 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11817}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:26,992 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9103}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:27,330 - INFO - ........Input size: 3456 KV Cache size: {'key': 3459, 'value': 3459, 'attn_wts': 32, 'len': 3459}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:28,435 - INFO - ........Input size: 2258 KV Cache size: {'key': 2279, 'value': 2279, 'attn_wts': 32, 'len': 2279}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:30,255 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16715}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:35,015 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10536}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:36,550 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10549}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:39,667 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16740}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:41,272 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9056}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:46,386 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10771}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:46,809 - INFO - ........Input size: 3261 KV Cache size: {'key': 3266, 'value': 3266, 'attn_wts': 32, 'len': 3266}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:51,836 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8871}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:56,824 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9620}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:47:58,823 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11217}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:48:00,870 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4220}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:48:01,751 - INFO - ........Input size: 3015 KV Cache size: {'key': 3031, 'value': 3031, 'attn_wts': 32, 'len': 3031}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:48:04,121 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8216}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:48:05,324 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:48:06,585 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5703}...........GPU Max Reserved: 21.846032384 GB

