2025-01-20 20:47:17,013 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18173}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:47:25,504 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23076}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:47:34,085 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24815}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:47:42,717 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 26115}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:47:50,705 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16200}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:47:58,736 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15488}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:48:07,185 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21741}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:48:14,985 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12828}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:48:23,508 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23331}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:48:32,843 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:48:42,221 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:48:51,493 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:49:00,103 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24027}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:49:08,962 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 27887}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:49:18,250 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:49:27,314 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 30252}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:49:36,567 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:49:45,305 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 25299}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:49:53,355 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17805}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:50:01,534 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19358}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:50:09,255 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11211}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:50:17,533 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19252}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:50:25,923 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21515}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:50:33,592 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9418}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:50:42,670 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 29529}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:50:51,410 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23041}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:50:59,523 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17438}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:51:08,785 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:51:17,930 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 30174}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:51:27,080 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31687}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:51:35,138 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17434}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:51:44,418 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:51:52,452 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16247}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:52:00,394 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13103}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:52:08,887 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22334}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:52:16,685 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13363}...........GPU Max Reserved: 22.112370688 GB

