2025-02-10 23:58:37,806 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10942}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:58:39,807 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7371}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:58:47,438 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3470}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:58:48,926 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8167}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:59:00,866 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4961}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:59:12,736 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3362}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:59:25,089 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11368}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:59:36,982 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3942}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:59:38,420 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2614}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:59:50,429 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5469}...........GPU Max Reserved: 21.898461184 GB

