2025-02-11 10:53:11,044 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16258}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:53:19,739 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23540}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:53:28,132 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18989}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:53:36,813 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23428}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:53:45,497 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20778}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:53:54,314 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19977}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:54:02,270 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5133}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:54:11,169 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20276}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:54:19,968 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22907}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:54:28,856 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26044}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:54:36,460 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4504}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:54:44,136 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6576}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:54:52,106 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12487}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:54:59,800 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6752}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:55:08,858 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 27771}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:55:16,541 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6241}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:55:25,046 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20230}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:55:33,290 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16657}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:55:41,034 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8169}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:55:48,645 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4748}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:55:56,453 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9246}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:56:05,038 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22065}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:56:13,669 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22587}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:56:22,831 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 29278}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:56:30,668 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9633}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:56:38,410 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7971}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:56:46,817 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18188}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:56:55,016 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10294}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:57:03,516 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15189}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:57:11,619 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7950}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:57:19,989 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13782}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:57:27,626 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5398}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:57:35,860 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16680}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:57:44,492 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22500}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:57:53,961 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:58:01,744 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8861}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:58:09,371 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5310}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:58:18,053 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19342}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:58:26,668 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20986}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:58:34,385 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7312}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:58:42,239 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7983}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:10:56,539 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17531}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:11:05,848 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10378}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:11:14,554 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18855}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:11:22,882 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12456}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:11:31,627 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18820}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:11:41,226 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:11:49,564 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18234}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:11:57,854 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17112}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:12:05,537 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5835}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:12:13,461 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10758}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:12:21,091 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4991}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:12:28,772 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6789}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:12:37,066 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17124}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:12:45,763 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23667}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:12:54,361 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21996}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:13:02,587 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16338}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:13:10,249 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6742}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:13:18,943 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23237}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:13:28,458 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:13:36,495 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13284}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:13:44,653 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15698}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:13:53,863 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 28810}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:14:01,770 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3689}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:14:09,679 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4268}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:14:18,563 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20987}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:14:26,521 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9328}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:14:34,404 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10918}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:14:42,472 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13768}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:14:50,071 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4643}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:14:59,584 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 11:15:07,252 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5819}...........GPU Max Reserved: 21.95718144 GB

