,2wikimqa,dureader,hotpotqa,lcc,lsht,multi_news,multifieldqa_en,multifieldqa_zh,musique,narrativeqa,passage_count,passage_retrieval_en,passage_retrieval_zh,qasper,qmsum,repobench-p,samsum,trec,triviaqa,vcsum
Hopf_ws10_mc320.0_fused_max_fused,22.17,18.78,31.23,0,24.32,23.43,42.45,33.77,13.44,21.51,0,0,0,23.91,22.63,0,42.43,37.5,84.64,12.21
Hopf_ws13_mc182.0_fused_max_fused,0,0,0,0,0,0,0,0,0,30.0,0,0,0,0,0,0,0,0,0,0
Hopf_ws32_mc1024.0_fused_max_fused,25.44,20.91,36.81,54.51,21.5,25.79,47.05,38.94,14.37,23.97,2.94,86.68,0.0,29.4,23.66,50.86,42.01,45.5,85.94,13.12
Hopf_ws32_mc1025.0_fused_snapkv,26.55,23.67,40.46,54.72,30.0,26.01,48.77,41.26,18.28,25.6,2.47,88.56,0.0,31.0,23.85,51.56,41.89,68.0,86.32,13.46
Hopf_ws32_mc2048.0_fused_sum_fused_rerun,26.74,24.16,40.6,54.85,22.25,26.64,48.41,42.96,16.74,26.63,2.99,85.93,0.0,30.66,23.64,52.29,42.37,53.5,86.27,13.58
Hopf_ws32_mc2048.0_fused_sum_fused_win_fix,26.7,23.88,40.75,54.91,22.25,26.65,48.44,42.99,16.74,26.74,2.99,85.93,0.0,30.93,23.56,52.17,42.28,53.5,86.27,13.72
Hopf_ws32_mc4096.0_fused_sum_fused_rerun,27.16,26.23,42.59,54.98,29.75,27.05,48.9,46.14,18.83,27.54,2.72,85.77,0.0,33.09,23.59,52.46,43.21,63.5,86.07,14.3
Hopf_ws32_mc512.0_fused_snapkv_nopool,22.96,19.83,32.57,52.95,18.75,24.41,44.62,33.34,14.7,22.1,3.4,86.2,0.0,26.07,23.08,49.75,41.61,42.0,85.22,12.43
Hopf_ws32_mc512.0_fused_snapkv_rerun,25.41,21.42,38.23,54.21,24.75,24.52,48.68,38.41,16.56,23.8,2.73,87.13,0.0,27.46,22.99,51.15,42.12,65.5,85.99,12.25
Hopf_ws64_mc4096.0_fused_sum_fused_win_fix,27.21,25.61,41.71,55.11,26.0,26.82,48.52,45.09,18.17,27.07,2.84,85.89,0.0,32.83,23.71,52.58,42.74,65.5,86.07,14.59
No_Hopf,27.12,30.44,43.02,55.1,39.5,27.09,49.23,48.29,18.78,26.68,2.75,86.98,0.0,32.99,24.15,53.14,42.85,71.0,86.23,15.22
