2025-01-26 06:25:34,124 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17869}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:25:38,890 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4034}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:25:42,366 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2835}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:25:47,092 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2502}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:25:51,870 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3185}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:25:56,835 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5415}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:01,718 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3353}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:06,539 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4458}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:11,229 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2986}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:16,238 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2602}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:21,322 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5665}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:26,055 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3363}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:30,862 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4683}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:35,812 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2661}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:40,788 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2818}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:43,307 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2590}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:48,008 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4576}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:52,896 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3440}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:26:57,883 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4028}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:02,559 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2194}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:07,335 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3947}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:10,389 - INFO - ........Input size: 1936 KV Cache size: {'key': 1999, 'value': 1999, 'attn_wts': 32, 'len': 1999}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:15,653 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11366}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:20,657 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5628}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:26,090 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17391}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:27,529 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2258}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:31,814 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3639}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:37,033 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7362}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:41,885 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2523}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:46,971 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3898}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:51,899 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3069}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:27:56,929 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11090}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:01,708 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3750}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:06,493 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3787}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:11,173 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2272}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:16,168 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3061}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:19,317 - INFO - ........Input size: 1976 KV Cache size: {'key': 2039, 'value': 2039, 'attn_wts': 32, 'len': 2039}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:24,190 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2288}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:26,811 - INFO - ........Input size: 1794 KV Cache size: {'key': 1845, 'value': 1845, 'attn_wts': 32, 'len': 1845}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:31,584 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2353}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:34,692 - INFO - ........Input size: 1678 KV Cache size: {'key': 1741, 'value': 1741, 'attn_wts': 32, 'len': 1741}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:39,661 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2637}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:44,554 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3726}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:49,475 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6002}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:52,492 - INFO - ........Input size: 1937 KV Cache size: {'key': 2000, 'value': 2000, 'attn_wts': 32, 'len': 2000}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:28:57,445 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2230}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:02,595 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6121}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:07,422 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4775}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:12,274 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5359}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:16,942 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3120}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:21,910 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7880}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:26,929 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2384}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:30,654 - INFO - ........Input size: 2009 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2072}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:35,740 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2841}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:41,394 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17596}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:46,318 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3444}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:51,243 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3045}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:29:56,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3558}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:00,700 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2645}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:05,711 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3185}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:10,618 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3304}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:15,586 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2731}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:20,441 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2310}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:25,506 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3528}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:30,447 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3447}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:35,397 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4241}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:40,352 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2243}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:45,326 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5128}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:50,388 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3392}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:53,985 - INFO - ........Input size: 2005 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2068}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:30:58,884 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3702}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:01,878 - INFO - ........Input size: 1666 KV Cache size: {'key': 1729, 'value': 1729, 'attn_wts': 32, 'len': 1729}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:06,893 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4939}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:07,388 - INFO - ........Input size: 1722 KV Cache size: {'key': 1729, 'value': 1729, 'attn_wts': 32, 'len': 1729}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:12,321 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6970}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:17,246 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2327}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:22,104 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4883}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:27,073 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2126}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:31,947 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4265}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:36,790 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3781}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:41,922 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7266}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:46,646 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3739}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:51,372 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2335}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:56,115 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3028}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:31:59,042 - INFO - ........Input size: 1939 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 32, 'len': 2002}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:32:03,955 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6448}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:32:08,972 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11401}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:32:13,918 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2715}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:32:18,858 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2174}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:32:23,528 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2237}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:32:28,284 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2796}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:32:33,023 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2265}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:32:37,840 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5837}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:32:42,707 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3718}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:32:47,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2717}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:32:53,121 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14505}...........GPU Max Reserved: 21.898461184 GB

