2025-05-28 23:04:03,713 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 228}...........GPU Max Reserved: 15.420358656 GB

2025-05-28 23:04:09,837 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 228}...........GPU Max Reserved: 15.422455808 GB

2025-05-28 23:04:14,257 - INFO - ........Input size: 27 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 169}...........GPU Max Reserved: 15.422455808 GB

2025-05-28 23:04:26,507 - INFO - ........Input size: 32 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 431}...........GPU Max Reserved: 15.426650112 GB

2025-05-28 23:04:38,728 - INFO - ........Input size: 33 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 432}...........GPU Max Reserved: 15.428747264 GB

2025-05-28 23:04:47,161 - INFO - ........Input size: 31 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 305}...........GPU Max Reserved: 15.428747264 GB

2025-05-28 23:05:05,541 - INFO - ........Input size: 20 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 619}...........GPU Max Reserved: 15.449718784 GB

2025-05-28 23:05:23,858 - INFO - ........Input size: 43 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 642}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:05:48,276 - INFO - ........Input size: 40 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 839}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:06:10,273 - INFO - ........Input size: 38 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 755}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:06:34,756 - INFO - ........Input size: 80 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 879}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:06:59,236 - INFO - ........Input size: 168 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 967}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:07:17,225 - INFO - ........Input size: 112 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 698}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:07:31,385 - INFO - ........Input size: 64 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 514}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:08:23,333 - INFO - ........Input size: 59 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 858}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:08:59,442 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 828}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:09:23,176 - INFO - ........Input size: 93 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 407}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:10:17,598 - INFO - ........Input size: 111 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 727}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:11:18,647 - INFO - ........Input size: 99 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 890}...........GPU Max Reserved: 15.451815936 GB

2025-05-28 23:11:42,590 - INFO - ........Input size: 143 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 742}...........GPU Max Reserved: 15.451815936 GB

