2025-06-21 18:50:39,854 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.33018112 GB

2025-06-21 19:08:49,389 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 7935}...........GPU Max Reserved: 15.334375424 GB

2025-06-21 19:27:29,117 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8594}...........GPU Max Reserved: 15.334375424 GB

2025-06-21 19:45:46,802 - INFO - ........Input size: 690 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8472}...........GPU Max Reserved: 15.334375424 GB

2025-06-21 20:05:36,781 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8684}...........GPU Max Reserved: 15.334375424 GB

2025-06-21 20:25:00,224 - INFO - ........Input size: 689 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8688}...........GPU Max Reserved: 15.334375424 GB

2025-06-21 20:42:54,489 - INFO - ........Input size: 687 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8295}...........GPU Max Reserved: 15.334375424 GB

2025-06-21 21:02:47,715 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.334375424 GB

2025-06-21 21:22:26,391 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8685}...........GPU Max Reserved: 15.334375424 GB

2025-06-21 21:41:09,908 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8685}...........GPU Max Reserved: 15.334375424 GB

2025-06-21 21:58:03,689 - INFO - ........Input size: 505 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 7606}...........GPU Max Reserved: 15.405678592 GB

2025-06-21 22:16:47,073 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8302}...........GPU Max Reserved: 15.405678592 GB

2025-06-21 22:28:18,743 - INFO - ........Input size: 510 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5984}...........GPU Max Reserved: 15.405678592 GB

