2025-06-02 00:25:53,034 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-06-02 00:29:52,124 - INFO - ........Input size: 626 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8625}...........GPU Max Reserved: 15.831400448 GB

2025-06-02 00:35:48,474 - INFO - ........Input size: 629 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8628}...........GPU Max Reserved: 15.877537792 GB

2025-06-02 00:41:45,393 - INFO - ........Input size: 628 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8627}...........GPU Max Reserved: 15.879634944 GB

2025-06-02 00:47:42,154 - INFO - ........Input size: 636 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8635}...........GPU Max Reserved: 15.879634944 GB

2025-06-02 00:53:39,068 - INFO - ........Input size: 632 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8631}...........GPU Max Reserved: 15.879634944 GB

2025-06-02 00:59:36,516 - INFO - ........Input size: 632 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8631}...........GPU Max Reserved: 15.879634944 GB

2025-06-02 01:05:32,637 - INFO - ........Input size: 631 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8630}...........GPU Max Reserved: 15.879634944 GB

2025-06-02 01:11:29,026 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8629}...........GPU Max Reserved: 15.879634944 GB

2025-06-02 01:17:26,854 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8629}...........GPU Max Reserved: 15.879634944 GB

2025-06-02 01:23:24,597 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8629}...........GPU Max Reserved: 15.881732096 GB

2025-06-02 01:29:18,415 - INFO - ........Input size: 451 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8450}...........GPU Max Reserved: 15.932063744 GB

2025-06-02 01:35:11,713 - INFO - ........Input size: 449 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8448}...........GPU Max Reserved: 15.932063744 GB

2025-06-02 01:41:05,005 - INFO - ........Input size: 455 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8454}...........GPU Max Reserved: 15.932063744 GB

2025-06-02 01:45:59,701 - INFO - ........Input size: 450 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 7332}...........GPU Max Reserved: 15.932063744 GB

