2025-06-03 01:13:00,451 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-06-03 01:21:24,207 - INFO - ........Input size: 626 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8624}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 01:33:46,288 - INFO - ........Input size: 629 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8627}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 01:46:08,036 - INFO - ........Input size: 628 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8626}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 01:58:30,320 - INFO - ........Input size: 636 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8634}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 02:10:53,398 - INFO - ........Input size: 632 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8630}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 02:23:14,820 - INFO - ........Input size: 632 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8630}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 02:35:36,782 - INFO - ........Input size: 631 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8629}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 02:47:59,429 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8628}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 03:00:22,118 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8628}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 03:12:44,949 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8628}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 03:24:52,841 - INFO - ........Input size: 451 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8449}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 03:37:01,054 - INFO - ........Input size: 449 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8447}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 03:49:09,245 - INFO - ........Input size: 455 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8453}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 04:01:17,889 - INFO - ........Input size: 450 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8448}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 04:13:25,826 - INFO - ........Input size: 450 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8448}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 04:25:33,391 - INFO - ........Input size: 452 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8450}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 04:36:19,438 - INFO - ........Input size: 449 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 7695}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 04:48:27,858 - INFO - ........Input size: 450 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8448}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 05:00:35,334 - INFO - ........Input size: 453 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8451}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 05:12:45,427 - INFO - ........Input size: 452 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8450}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 05:25:19,881 - INFO - ........Input size: 776 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8774}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 05:37:54,547 - INFO - ........Input size: 777 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8775}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 05:50:29,470 - INFO - ........Input size: 784 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8782}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 06:03:02,460 - INFO - ........Input size: 774 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8772}...........GPU Max Reserved: 16.49410048 GB

2025-06-03 06:15:35,059 - INFO - ........Input size: 779 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8777}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 06:28:11,357 - INFO - ........Input size: 783 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8781}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 06:40:46,973 - INFO - ........Input size: 780 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8778}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 06:53:21,190 - INFO - ........Input size: 789 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8787}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 07:05:54,394 - INFO - ........Input size: 780 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8778}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 07:18:27,577 - INFO - ........Input size: 781 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8779}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 07:30:43,144 - INFO - ........Input size: 532 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8530}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 07:42:58,439 - INFO - ........Input size: 533 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8531}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 07:55:13,842 - INFO - ........Input size: 534 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8532}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 08:07:28,411 - INFO - ........Input size: 534 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8532}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 08:19:44,838 - INFO - ........Input size: 534 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8532}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 08:32:02,707 - INFO - ........Input size: 535 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8533}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 08:44:20,471 - INFO - ........Input size: 533 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8531}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 08:56:36,055 - INFO - ........Input size: 533 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8531}...........GPU Max Reserved: 16.498294784 GB

2025-06-03 09:08:50,186 - INFO - ........Input size: 534 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8532}...........GPU Max Reserved: 16.498294784 GB

