2025-02-16 07:49:43,052 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7119}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:49:45,194 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8261}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:49:49,639 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7749}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:49:54,929 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9018}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:49:56,725 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7779}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:01,900 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8445}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:03,906 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7774}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:05,538 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6343}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:07,175 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7362}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:09,401 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6514}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:10,975 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6673}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:12,511 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7613}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:17,306 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8032}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:19,617 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7808}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:21,603 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8278}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:22,982 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6499}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:27,284 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6901}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:28,685 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7951}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:32,903 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7321}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:37,133 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6906}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:39,015 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8332}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:40,808 - INFO - ........Input size: 7030 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7031}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:42,472 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6481}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:47,091 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9153}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:48,366 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6727}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:52,737 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6911}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:54,649 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8261}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:50:59,445 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8910}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:01,845 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6629}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:05,876 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6504}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:08,092 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9994}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:09,773 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8067}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:14,248 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10795}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:16,729 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7937}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:18,429 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8279}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:19,993 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6875}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:22,439 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8867}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:24,300 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8598}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:28,430 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8185}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:32,567 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8381}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:35,118 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9206}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:39,539 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9998}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:41,109 - INFO - ........Input size: 6205 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6206}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:42,597 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6962}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:46,645 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6832}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:48,584 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8362}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:52,593 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7512}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:56,588 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7340}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:58,774 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6320}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:51:59,764 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6979}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:02,356 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7836}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:04,722 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9884}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:06,370 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6709}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:08,231 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8124}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:09,778 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8787}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:11,092 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6917}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:13,221 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7488}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:15,030 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6906}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:17,062 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7170}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:19,036 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7174}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:21,186 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8421}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:23,315 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7260}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:25,940 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8932}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:28,579 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8208}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:31,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7837}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:35,629 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9079}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:52:37,505 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6198}...........GPU Max Reserved: 34.659631104 GB

