2025-02-16 07:10:15,879 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15721}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:10:22,684 - INFO - ........Input size: 13311 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13312}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:10:25,549 - INFO - ........Input size: 9047 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9048}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:10:27,669 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:10:36,021 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:10:43,967 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11691}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:10:46,206 - INFO - ........Input size: 6910 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6911}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:10:54,740 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:11:04,954 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:11:17,816 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:11:27,882 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:11:35,132 - INFO - ........Input size: 14006 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14007}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:11:36,930 - INFO - ........Input size: 5244 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5245}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:11:45,523 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:11:53,178 - INFO - ........Input size: 14755 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14756}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:12:00,436 - INFO - ........Input size: 13857 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13858}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:12:02,477 - INFO - ........Input size: 10415 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10416}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:12:05,918 - INFO - ........Input size: 11929 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11930}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:12:17,121 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:12:20,047 - INFO - ........Input size: 7647 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7648}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:12:25,370 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:12:33,660 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:12:42,084 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:12:49,528 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8853}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:12:51,932 - INFO - ........Input size: 8545 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8546}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:13:05,106 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:13:07,658 - INFO - ........Input size: 7229 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7230}...........GPU Max Reserved: 34.659631104 GB

