2025-01-25 22:05:49,108 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4031}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:05:52,403 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3358}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:04,986 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4489}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:06,942 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2991}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:11,491 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4479}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:12,850 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5375}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:14,862 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5645}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:17,529 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6510}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:20,753 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3518}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:24,538 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5350}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:27,529 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4614}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:39,861 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3381}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:40,658 - INFO - ........Input size: 3368 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3369}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:42,656 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8668}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:06:55,809 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4855}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:04,028 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16025}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:21,585 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15737}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:23,826 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5153}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:26,393 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5126}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:31,400 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5987}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:34,554 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3718}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:39,697 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7851}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:42,005 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5160}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:44,893 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5360}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:46,072 - INFO - ........Input size: 7537 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7538}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:48,295 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4932}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:07:49,541 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3140}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:08:03,616 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9358}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:08:04,472 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2814}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:08:06,209 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5338}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:08:11,629 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4038}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:08:15,957 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4719}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:08:17,782 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5795}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:08:24,245 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7855}...........GPU Max Reserved: 34.50863616 GB

