2025-01-26 08:12:22,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5551}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:12:30,828 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:12:38,510 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13285}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:12:47,353 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:12:52,726 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11811}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:12:57,367 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11674}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:13:02,019 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8105}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:13:05,832 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3696}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:13:09,595 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4564}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:13:14,161 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9563}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:13:22,981 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:13:28,043 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10165}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:13:32,049 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4616}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:13:37,186 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12698}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:13:40,839 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4939}...........GPU Max Reserved: 34.58203648 GB

