2025-02-15 13:20:11,972 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11410}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:20:20,852 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16004}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:20:33,900 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:20:42,382 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:20:52,602 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14530}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:21:05,091 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14642}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:21:18,356 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15890}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:21:24,128 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2286}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:21:28,386 - INFO - ........Input size: 12150 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12151}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:21:31,814 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8747}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:21:40,113 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:21:52,866 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15905}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:22:01,255 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15483}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:22:04,444 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10293}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:22:13,167 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:22:17,606 - INFO - ........Input size: 12243 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12244}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:22:18,469 - INFO - ........Input size: 6189 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6190}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:22:28,695 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:22:40,491 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14036}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:22:50,723 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15491}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:22:55,182 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11065}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:23:07,779 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15181}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:23:15,104 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5170}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:23:19,325 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11380}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:23:27,496 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14223}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:23:34,686 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9317}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:23:43,289 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:23:50,693 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9792}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:23:52,659 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3137}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:24:06,325 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:24:14,957 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:24:27,457 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14448}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:24:35,346 - INFO - ........Input size: 14223 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14224}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:24:48,155 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15913}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:24:55,488 - INFO - ........Input size: 13849 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13850}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 13:25:05,138 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.537996288 GB

2025-02-15 13:25:13,421 - INFO - ........Input size: 15540 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15541}...........GPU Max Reserved: 34.537996288 GB

2025-02-15 13:25:20,444 - INFO - ........Input size: 13410 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13411}...........GPU Max Reserved: 34.537996288 GB

2025-02-15 13:25:28,951 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.537996288 GB

2025-02-15 13:25:40,487 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15660}...........GPU Max Reserved: 34.537996288 GB

