2025-01-26 19:57:30,609 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11041}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:58:08,494 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16340}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:58:29,203 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9828}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:58:42,498 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8765}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:58:58,384 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12417}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:59:35,974 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8165}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:00:21,807 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4648}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:00:59,295 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15726}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:01:33,516 - INFO - ........Input size: 3932 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4347}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:02:18,656 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15071}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:03:12,845 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16511}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:03:54,389 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10755}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:04:30,718 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11173}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:05:04,091 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9008}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:05:41,908 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16339}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:06:15,969 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7904}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:06:48,132 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5594}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:07:11,137 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10703}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:07:35,432 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6820}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:08:09,826 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4526}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:08:50,920 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8163}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:09:14,691 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15652}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:09:43,964 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11681}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:10:30,926 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16435}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:11:09,284 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13059}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:11:30,790 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13389}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:12:10,580 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8238}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:12:46,856 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11914}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:13:26,552 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10621}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:14:19,515 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16499}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:14:46,159 - INFO - ........Input size: 2656 KV Cache size: {'key': 3116, 'value': 3116, 'attn_wts': 64, 'len': 3116}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:15:24,938 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9147}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:15:59,927 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5217}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:16:50,773 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9534}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:17:13,046 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6332}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:17:36,513 - INFO - ........Input size: 2053 KV Cache size: {'key': 2464, 'value': 2464, 'attn_wts': 64, 'len': 2464}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:18:04,744 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15522}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:18:33,168 - INFO - ........Input size: 3187 KV Cache size: {'key': 3671, 'value': 3671, 'attn_wts': 64, 'len': 3671}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:19:09,943 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13278}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:19:59,391 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16460}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:20:35,273 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13575}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:21:15,777 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5060}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:21:58,091 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15658}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:22:48,018 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11101}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:23:37,450 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16438}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:24:33,654 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16511}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:25:26,383 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16483}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:26:07,939 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10876}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:26:52,148 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10845}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:27:33,121 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11318}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:28:04,583 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9286}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:28:42,462 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8240}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:29:16,510 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13203}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:29:35,625 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15341}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:30:01,279 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8733}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:30:44,621 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6274}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:31:26,186 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16378}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:32:09,349 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8178}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:32:58,746 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6925}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:33:38,174 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16354}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:34:25,408 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8645}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:35:06,173 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6052}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:35:41,857 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8990}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:36:02,245 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11825}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:36:36,587 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8560}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:37:25,790 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5176}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:38:05,338 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7843}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:38:44,704 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16353}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:39:19,051 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16303}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:39:57,999 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16350}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:40:36,605 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6775}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:41:14,422 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7518}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:41:53,417 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10184}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:42:24,076 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11757}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:42:54,124 - INFO - ........Input size: 3905 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4285}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:43:30,273 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15881}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:43:56,541 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16215}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:44:15,494 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5090}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:44:29,594 - INFO - ........Input size: 3061 KV Cache size: {'key': 3299, 'value': 3299, 'attn_wts': 64, 'len': 3299}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:44:58,480 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12430}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:45:28,029 - INFO - ........Input size: 2810 KV Cache size: {'key': 3321, 'value': 3321, 'attn_wts': 64, 'len': 3321}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:46:17,396 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5106}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:47:06,077 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15439}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 20:47:42,134 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12074}...........GPU Max Reserved: 35.11681024 GB

