2025-01-27 04:29:22,794 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:29:34,630 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:29:46,446 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:29:58,329 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:30:10,152 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:30:21,814 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16010}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:30:33,594 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:30:41,741 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13000}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:30:53,587 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:31:05,456 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:31:17,328 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:31:29,212 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:31:41,020 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:31:52,874 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:32:04,730 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:32:16,526 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:32:28,300 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:32:40,102 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:32:51,883 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:33:03,710 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:33:11,201 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11636}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:33:23,038 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:33:34,839 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 04:33:42,896 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9526}...........GPU Max Reserved: 35.11681024 GB

