2025-01-26 18:29:14,625 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7133}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:18,188 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6980}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:20,769 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6369}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:25,969 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11054}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:27,002 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7188}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:30,665 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7528}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:31,478 - INFO - ........Input size: 7434 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7435}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:35,107 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10944}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:38,660 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5856}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:39,781 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7437}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:45,789 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14719}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:47,596 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5456}...........GPU Max Reserved: 35.087450112 GB

2025-01-26 18:29:48,599 - INFO - ........Input size: 2319 KV Cache size: {'key': 2327, 'value': 2327, 'attn_wts': 64, 'len': 2327}...........GPU Max Reserved: 35.087450112 GB

