2025-01-27 05:07:40,216 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15721}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:07:45,195 - INFO - ........Input size: 13311 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13312}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:07:46,845 - INFO - ........Input size: 9047 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9048}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:07:51,776 - INFO - ........Input size: 16000 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16001}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:07:57,854 - INFO - ........Input size: 16000 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16001}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:01,954 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11691}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:02,914 - INFO - ........Input size: 6910 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6911}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:09,004 - INFO - ........Input size: 16000 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16001}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:16,113 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16012}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:25,014 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16031}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:32,139 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16012}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:37,379 - INFO - ........Input size: 14006 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14007}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:38,472 - INFO - ........Input size: 5244 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5245}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:44,597 - INFO - ........Input size: 16000 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16001}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:50,149 - INFO - ........Input size: 14755 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14756}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:55,357 - INFO - ........Input size: 13857 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13858}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:08:56,517 - INFO - ........Input size: 10415 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10416}...........GPU Max Reserved: 35.11681024 GB

